flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,predicted_final,actual_final,error,fare_amount,actual_revenue,predicted_revenue,flight_number,origin,dest,dep_date
59,J,6.07,6.07,6.07,5.89,5.89,5.63,4.78,3.59,2.28,1.11,0.52,0.22,0.09,0.04,0.02,0.01,6.083400000000004,6.07,-0.01340000000000341,1079.53,6552.7471000000005,6567.212802000004,EY576,IST,AUH,2024-01-08
59,M,11.09,11.09,11.09,11.09,11.09,10.45,9.1,6.59,4.12,2.07,0.95,0.42,0.17,0.07,0.03,0.01,11.1148,11.09,-0.02480000000000082,306.0,3393.54,3401.1288000000004,EY576,IST,AUH,2024-01-08
59,Q,55.08,54.47,54.47,53.52,51.62,50.27,43.06,32.24,19.52,10.26,4.73,1.96,0.83,0.34,0.14,0.06,54.762499999999974,55.08,0.3175000000000239,229.5,12640.859999999999,12567.993749999994,EY576,IST,AUH,2024-01-08
59,S,65.27,65.22,64.18,62.43,62.09,59.02,51.27,37.94,24.24,12.23,5.58,2.43,1.0,0.42,0.17,0.07,65.02680000000008,65.27,0.24319999999991637,114.75,7489.732499999999,7461.8253000000095,EY576,IST,AUH,2024-01-08
59,V,22.71,22.71,22.71,22.22,22.05,20.91,18.42,13.45,8.16,4.34,1.98,0.85,0.35,0.14,0.06,0.02,22.736300000000014,22.71,-0.026300000000013313,191.25,4343.2875,4348.317375000002,EY576,IST,AUH,2024-01-08
59,W,2.91,2.86,2.86,2.86,2.81,2.63,2.28,1.68,1.05,0.53,0.25,0.11,0.04,0.02,0.01,0.0,2.8946000000000023,2.91,0.01539999999999786,153.0,445.23,442.87380000000036,EY576,IST,AUH,2024-01-08
59,Y,6.14,6.04,6.04,6.04,6.04,5.79,4.75,3.63,2.29,1.15,0.53,0.23,0.09,0.04,0.02,0.01,6.132499999999994,6.14,0.007500000000005613,382.5,2348.5499999999997,2345.681249999998,EY576,IST,AUH,2024-01-08
60,A,2.37,2.37,2.37,2.36,2.36,2.26,1.89,1.39,0.87,0.45,0.21,0.09,0.04,0.02,0.01,0.0,2.3800000000000017,2.37,-0.010000000000001563,3705.71,8782.5327,8819.589800000007,EY250,PEK,AUH,2024-01-08
60,B,61.51,61.51,61.51,61.51,60.64,57.54,48.98,37.1,22.38,11.82,5.18,2.25,0.95,0.4,0.16,0.06,61.72620000000012,61.51,-0.2162000000001214,653.27,40182.6377,40323.87467400008,EY250,PEK,AUH,2024-01-08
60,C,21.08,21.08,21.08,20.76,20.76,19.82,17.28,12.26,7.68,4.0,1.82,0.76,0.32,0.13,0.05,0.02,21.147799999999982,21.08,-0.0677999999999841,1732.17,36514.143599999996,36631.58472599997,EY250,PEK,AUH,2024-01-08
60,D,13.06,13.06,12.88,12.7,12.34,12.15,10.09,7.73,4.69,2.44,1.12,0.47,0.21,0.08,0.03,0.01,13.05089999999999,13.06,0.009100000000010766,1515.65,19794.389000000003,19780.596584999985,EY250,PEK,AUH,2024-01-08
60,F,5.87,5.87,5.87,5.87,5.66,5.36,4.6,3.47,2.18,1.09,0.49,0.22,0.09,0.04,0.01,0.01,5.875400000000003,5.87,-0.005400000000002514,4632.14,27190.6618,27215.675356000014,EY250,PEK,AUH,2024-01-08
60,H,14.89,14.75,14.75,14.67,14.19,13.85,11.67,9.05,5.37,2.75,1.29,0.55,0.23,0.09,0.04,0.02,14.85050000000001,14.89,0.03949999999999143,508.1,7565.609,7545.539050000005,EY250,PEK,AUH,2024-01-08
60,I,9.99,9.99,9.99,9.99,9.97,9.41,8.0,6.14,3.64,1.89,0.89,0.39,0.16,0.06,0.03,0.01,10.036600000000009,9.99,-0.046600000000008635,1299.13,12978.308700000001,13038.848158000013,EY250,PEK,AUH,2024-01-08
60,J,2.02,1.99,1.99,1.95,1.95,1.85,1.63,1.22,0.74,0.39,0.17,0.07,0.03,0.01,0.01,0.0,1.9972000000000008,2.02,0.022799999999999265,2165.21,4373.724200000001,4324.357412000002,EY250,PEK,AUH,2024-01-08
60,M,6.51,6.51,6.51,6.43,6.43,5.83,5.32,3.9,2.37,1.23,0.57,0.24,0.1,0.04,0.02,0.01,6.502599999999994,6.51,0.007400000000005846,580.69,3780.2919,3775.994793999997,EY250,PEK,AUH,2024-01-08
60,Q,11.41,11.28,11.28,11.28,10.88,10.34,8.97,6.58,4.17,2.17,0.98,0.41,0.17,0.07,0.03,0.01,11.371099999999998,11.41,0.03890000000000171,435.52,4969.2832,4952.341471999999,EY250,PEK,AUH,2024-01-08
60,S,33.81,33.01,33.01,32.51,32.51,30.06,26.16,19.37,11.99,6.13,2.87,1.21,0.52,0.21,0.09,0.03,33.51879999999997,33.81,0.2912000000000319,217.76,7362.4656,7299.053887999993,EY250,PEK,AUH,2024-01-08
60,V,52.29,52.29,52.22,52.22,51.8,50.24,42.62,31.26,19.59,9.9,4.65,2.04,0.8,0.34,0.14,0.06,52.56809999999998,52.29,-0.2780999999999807,362.93,18977.6097,19078.540532999992,EY250,PEK,AUH,2024-01-08
60,W,1.33,1.33,1.33,1.33,1.3,1.24,1.07,0.8,0.5,0.25,0.12,0.05,0.02,0.01,0.0,0.0,1.332899999999999,1.33,-0.0028999999999990145,290.34,386.1522,386.99418599999973,EY250,PEK,AUH,2024-01-08
60,Y,89.63,88.88,88.88,85.13,83.87,83.87,71.68,53.64,31.88,16.85,7.61,3.19,1.39,0.57,0.23,0.09,88.77649999999998,89.63,0.853500000000011,725.86,65058.8318,64439.31028999999,EY250,PEK,AUH,2024-01-08
61,A,4.23,4.23,4.23,4.03,3.99,3.95,3.32,2.51,1.52,0.78,0.36,0.15,0.06,0.03,0.01,0.0,4.228100000000002,4.23,0.0018999999999982364,3541.26,14979.529800000002,14972.801406000008,EY566,AUH,MAD,2024-01-08
61,B,19.44,19.44,19.19,19.06,19.06,17.95,15.22,11.59,7.26,3.68,1.69,0.7,0.29,0.12,0.05,0.02,19.364899999999995,19.44,0.07510000000000616,635.37,12351.5928,12303.876512999997,EY566,AUH,MAD,2024-01-08
61,C,11.66,11.66,11.66,11.54,11.45,10.91,9.36,6.96,4.39,2.21,1.03,0.44,0.18,0.07,0.03,0.01,11.666900000000004,11.66,-0.006900000000003459,1764.04,20568.7064,20580.878276000007,EY566,AUH,MAD,2024-01-08
61,D,0.79,0.79,0.79,0.79,0.77,0.74,0.65,0.49,0.3,0.15,0.07,0.03,0.01,0.01,0.0,0.0,0.8028999999999997,0.79,-0.01289999999999969,1543.53,1219.3887,1239.3002369999995,EY566,AUH,MAD,2024-01-08
61,F,2.91,2.88,2.81,2.77,2.73,2.62,2.23,1.76,1.06,0.53,0.25,0.11,0.04,0.02,0.01,0.0,2.897100000000001,2.91,0.012899999999999245,4426.58,12881.3478,12824.244918000004,EY566,AUH,MAD,2024-01-08
61,H,6.21,6.21,6.17,6.17,5.79,5.57,4.99,3.74,2.25,1.17,0.52,0.23,0.09,0.04,0.02,0.01,6.2173,6.21,-0.007299999999999862,494.17,3068.7957,3072.4031410000002,EY566,AUH,MAD,2024-01-08
61,I,13.04,12.97,12.57,12.33,12.09,11.57,10.56,7.91,4.86,2.49,1.1,0.47,0.2,0.08,0.03,0.01,13.007800000000001,13.04,0.032199999999997786,1323.03,17252.3112,17209.709634000003,EY566,AUH,MAD,2024-01-08
61,J,2.91,2.91,2.91,2.82,2.79,2.74,2.23,1.71,1.06,0.55,0.25,0.11,0.04,0.02,0.01,0.0,2.9179000000000013,2.91,-0.007900000000001128,2205.05,6416.695500000001,6434.115395000003,EY566,AUH,MAD,2024-01-08
61,M,60.99,60.32,60.21,60.21,57.23,56.88,49.47,36.37,22.58,11.24,5.23,2.17,0.92,0.39,0.16,0.06,60.8697999999999,60.99,0.12020000000010356,564.77,34445.3223,34377.43694599994,EY566,AUH,MAD,2024-01-08
61,Q,9.85,9.7,9.7,9.66,9.66,9.04,7.92,5.7,3.54,1.84,0.86,0.35,0.15,0.06,0.03,0.01,9.829100000000006,9.85,0.020899999999993923,423.58,4172.263,4163.410178000002,EY566,AUH,MAD,2024-01-08
61,S,38.99,38.99,38.99,38.59,38.59,36.38,31.71,23.43,14.49,7.37,3.34,1.47,0.61,0.25,0.1,0.04,39.11399999999993,38.99,-0.12399999999993128,211.79,8257.6921,8283.954059999985,EY566,AUH,MAD,2024-01-08
61,V,49.02,49.02,49.02,47.77,45.65,45.3,38.45,28.47,17.83,9.46,4.16,1.8,0.73,0.32,0.12,0.05,48.91570000000004,49.02,0.10429999999996653,352.98,17303.0796,17266.263786000014,EY566,AUH,MAD,2024-01-08
61,W,48.61,48.61,48.61,47.24,47.24,45.37,38.68,29.2,17.46,8.87,4.24,1.74,0.72,0.29,0.12,0.05,48.64449999999999,48.61,-0.0344999999999871,282.38,13726.4918,13736.233909999995,EY566,AUH,MAD,2024-01-08
61,Y,5.16,5.16,5.04,5.04,4.92,4.65,4.2,3.08,1.92,0.99,0.46,0.18,0.08,0.03,0.01,0.01,5.152800000000008,5.16,0.007199999999992102,705.96,3642.7536000000005,3637.670688000006,EY566,AUH,MAD,2024-01-08
62,A,2.61,2.57,2.57,2.54,2.54,2.4,2.05,1.49,0.96,0.48,0.22,0.1,0.04,0.02,0.01,0.0,2.6063000000000045,2.61,0.0036999999999953737,3591.91,9374.8851,9361.595033000016,EY835,MAD,AUH,2024-01-08
62,B,21.49,21.49,21.36,20.66,20.66,19.32,17.13,13.12,7.69,4.16,1.81,0.78,0.32,0.14,0.06,0.02,21.584199999999992,21.49,-0.09419999999999362,615.13,13219.143699999999,13277.088945999994,EY835,MAD,AUH,2024-01-08
62,C,5.53,5.38,5.32,5.32,5.32,5.18,4.45,3.16,1.99,1.05,0.46,0.2,0.08,0.03,0.01,0.01,5.494999999999992,5.53,0.035000000000008136,1803.76,9974.792800000001,9911.661199999986,EY835,MAD,AUH,2024-01-08
62,D,2.62,2.62,2.57,2.57,2.44,2.41,2.08,1.54,0.97,0.49,0.22,0.1,0.04,0.02,0.01,0.0,2.614400000000003,2.62,0.005599999999997163,1578.29,4135.1198,4126.2813760000045,EY835,MAD,AUH,2024-01-08
62,F,3.89,3.81,3.81,3.81,3.74,3.52,3.16,2.35,1.41,0.76,0.34,0.14,0.06,0.02,0.01,0.0,3.8857999999999935,3.89,0.004200000000006643,4489.88,17465.6332,17446.77570399997,EY835,MAD,AUH,2024-01-08
62,H,124.32,124.32,120.97,120.97,120.97,115.06,101.52,74.27,44.91,23.93,10.4,4.6,1.91,0.8,0.32,0.13,124.03259999999999,124.32,0.2874000000000052,478.43,59478.4176,59340.916818,EY835,MAD,AUH,2024-01-08
62,I,31.28,31.28,30.23,30.23,29.45,28.36,24.28,18.32,11.21,5.82,2.68,1.14,0.46,0.19,0.08,0.03,31.20290000000003,31.28,0.07709999999996953,1352.82,42316.2096,42211.90717800004,EY835,MAD,AUH,2024-01-08
62,J,3.76,3.74,3.74,3.74,3.63,3.52,2.94,2.21,1.4,0.7,0.32,0.14,0.06,0.02,0.01,0.0,3.8103000000000034,3.76,-0.050300000000003564,2254.7,8477.671999999999,8591.083410000007,EY835,MAD,AUH,2024-01-08
62,M,26.26,26.07,25.99,25.65,24.7,24.25,20.39,15.96,9.61,5.0,2.19,0.96,0.39,0.16,0.07,0.03,26.19190000000003,26.26,0.06809999999997274,546.78,14358.4428,14321.207082000015,EY835,MAD,AUH,2024-01-08
62,Q,7.1,7.1,7.04,6.66,6.56,6.43,5.68,4.14,2.56,1.33,0.59,0.26,0.11,0.04,0.02,0.01,7.0967000000000064,7.1,0.0032999999999931973,410.08,2911.5679999999998,2910.2147360000026,EY835,MAD,AUH,2024-01-08
62,S,38.99,38.86,38.86,38.86,38.86,37.62,32.23,23.4,14.34,7.51,3.41,1.49,0.62,0.25,0.1,0.04,39.18439999999996,38.99,-0.19439999999995905,205.04,7994.5096,8034.3693759999915,EY835,MAD,AUH,2024-01-08
62,V,37.53,37.53,36.86,35.82,35.82,34.36,29.96,22.51,13.34,7.03,3.27,1.36,0.59,0.22,0.1,0.04,37.54250000000006,37.53,-0.012500000000059686,341.74,12825.5022,12829.77395000002,EY835,MAD,AUH,2024-01-08
62,W,29.84,29.23,29.23,29.23,28.88,27.81,23.99,17.19,10.77,5.58,2.57,1.09,0.45,0.19,0.08,0.03,29.718800000000016,29.84,0.12119999999998399,273.39,8157.9576,8124.822732000004,EY835,MAD,AUH,2024-01-08
62,Y,36.64,36.64,36.64,36.64,34.92,34.1,30.08,22.5,13.86,7.15,3.24,1.35,0.55,0.22,0.09,0.04,36.711899999999964,36.64,-0.07189999999996388,683.47,25042.3408,25091.482292999975,EY835,MAD,AUH,2024-01-08
63,B,81.57,81.57,80.41,80.09,78.4,74.26,64.49,47.03,29.06,15.59,6.98,3.04,1.23,0.5,0.21,0.08,81.77119999999995,81.57,-0.2011999999999574,555.42,45305.609399999994,45417.35990399997,EY324,CDG,AUH,2024-01-09
63,C,9.89,9.54,9.54,9.54,9.54,9.17,7.87,5.89,3.5,1.82,0.84,0.35,0.15,0.06,0.03,0.01,9.769499999999988,9.89,0.12050000000001226,1616.39,15986.097100000003,15791.322104999983,EY324,CDG,AUH,2024-01-09
63,D,12.8,12.8,12.8,12.58,12.41,11.98,10.33,7.77,4.63,2.4,1.13,0.47,0.21,0.08,0.03,0.01,12.80879999999998,12.8,-0.008799999999979491,1414.34,18103.552,18115.99819199997,EY324,CDG,AUH,2024-01-09
63,H,5.26,5.26,5.25,5.12,4.98,4.81,4.21,3.17,1.96,0.99,0.45,0.2,0.08,0.03,0.01,0.01,5.265799999999997,5.26,-0.005799999999997141,431.99,2272.2674,2274.7729419999987,EY324,CDG,AUH,2024-01-09
63,I,4.02,3.97,3.97,3.97,3.81,3.66,3.21,2.42,1.42,0.75,0.33,0.15,0.06,0.02,0.01,0.0,3.9623999999999984,4.02,0.057600000000001206,1212.3,4873.445999999999,4803.617519999998,EY324,CDG,AUH,2024-01-09
63,J,0.09,0.09,0.09,0.09,0.08,0.08,0.07,0.05,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.08849999999999993,0.09,0.0015000000000000707,2020.49,181.8441,178.81336499999986,EY324,CDG,AUH,2024-01-09
63,M,38.76,38.76,38.76,38.73,38.01,35.1,31.18,23.21,13.84,7.37,3.25,1.43,0.6,0.24,0.1,0.04,38.90670000000005,38.76,-0.14670000000005246,493.7,19135.811999999998,19208.237790000025,EY324,CDG,AUH,2024-01-09
63,Q,26.89,26.89,26.89,26.7,26.7,24.59,21.07,16.53,10.11,5.2,2.37,0.97,0.4,0.17,0.07,0.03,26.929100000000002,26.89,-0.039100000000001245,370.28,9956.8292,9971.307148,EY324,CDG,AUH,2024-01-09
63,S,41.65,41.65,40.83,40.83,40.33,38.13,32.52,24.88,15.08,7.85,3.62,1.56,0.65,0.27,0.11,0.04,41.56880000000001,41.65,0.08119999999998839,185.14,7711.080999999999,7696.047632000002,EY324,CDG,AUH,2024-01-09
63,V,29.72,29.72,29.18,29.18,27.6,27.0,23.76,17.36,10.97,5.4,2.6,1.05,0.46,0.18,0.08,0.03,29.803599999999978,29.72,-0.08359999999997925,308.57,9170.7004,9196.496851999993,EY324,CDG,AUH,2024-01-09
63,W,17.39,17.05,17.02,17.01,17.01,15.83,13.74,10.35,6.34,3.37,1.53,0.65,0.27,0.11,0.04,0.02,17.29670000000002,17.39,0.09329999999998151,246.85,4292.7215,4269.690395000004,EY324,CDG,AUH,2024-01-09
63,Y,37.7,37.7,37.7,37.61,35.97,34.32,30.53,22.32,13.43,6.94,3.15,1.4,0.59,0.24,0.1,0.04,37.906499999999966,37.7,-0.20649999999996282,617.13,23265.801000000003,23393.23834499998,EY324,CDG,AUH,2024-01-09
64,A,6.45,6.2,6.19,6.19,6.06,5.92,5.13,3.83,2.31,1.18,0.54,0.24,0.1,0.04,0.02,0.01,6.361000000000002,6.45,0.08899999999999775,7482.41,48261.5445,47595.61001000002,EY236,AUH,SYD,2024-01-09
64,B,117.45,113.04,112.66,111.35,111.11,107.84,91.61,67.91,42.99,21.36,10.28,4.15,1.79,0.75,0.3,0.12,114.65080000000009,117.45,2.7991999999999138,1342.85,157717.73249999998,153958.82678000012,EY236,AUH,SYD,2024-01-09
64,C,1.05,1.05,1.05,1.04,1.02,0.98,0.83,0.62,0.4,0.2,0.09,0.04,0.02,0.01,0.0,0.0,1.0519999999999987,1.05,-0.0019999999999986695,3614.09,3794.7945000000004,3802.0226799999955,EY236,AUH,SYD,2024-01-09
64,D,37.43,36.67,36.67,36.67,36.67,34.69,29.87,21.91,13.8,7.06,3.11,1.34,0.56,0.24,0.1,0.04,36.89259999999997,37.43,0.5374000000000265,3162.33,118366.0119,116666.57575799992,EY236,AUH,SYD,2024-01-09
64,F,6.76,6.76,6.66,6.66,6.31,6.16,5.27,4.05,2.4,1.25,0.58,0.25,0.1,0.04,0.02,0.01,6.756299999999994,6.76,0.0037000000000055877,9353.02,63226.4152,63191.80902599995,EY236,AUH,SYD,2024-01-09
64,H,33.77,33.14,33.14,32.06,32.06,30.18,27.04,20.14,12.33,6.14,2.86,1.22,0.52,0.21,0.09,0.03,33.642299999999985,33.77,0.12770000000001858,1044.44,35270.73880000001,35137.36381199999,EY236,AUH,SYD,2024-01-09
64,I,16.3,16.3,16.3,16.07,15.17,14.99,12.69,9.67,6.11,2.98,1.39,0.58,0.25,0.1,0.04,0.02,16.308999999999983,16.3,-0.008999999999982577,2710.56,44182.128000000004,44206.52303999996,EY236,AUH,SYD,2024-01-09
64,J,5.31,5.31,5.12,5.12,5.11,4.76,4.16,3.08,1.89,0.98,0.47,0.2,0.08,0.03,0.01,0.01,5.301499999999999,5.31,0.008500000000000618,4517.61,23988.509099999996,23950.109414999995,EY236,AUH,SYD,2024-01-09
64,M,91.78,91.78,91.78,91.78,91.78,86.88,73.69,54.68,34.37,17.97,8.02,3.33,1.47,0.58,0.24,0.1,92.25779999999999,91.78,-0.4777999999999878,1193.65,109553.19700000001,110123.52296999999,EY236,AUH,SYD,2024-01-09
64,Q,40.68,40.68,40.68,40.68,38.42,38.37,33.03,24.94,14.77,7.58,3.44,1.55,0.62,0.26,0.1,0.04,40.80029999999995,40.68,-0.12029999999995056,895.24,36418.3632,36526.06057199996,EY236,AUH,SYD,2024-01-09
64,S,18.8,18.8,18.13,17.81,17.81,17.03,15.16,10.86,7.0,3.42,1.6,0.68,0.3,0.12,0.05,0.02,18.747199999999978,18.8,0.05280000000002261,447.62,8415.256000000001,8391.621663999991,EY236,AUH,SYD,2024-01-09
64,V,23.32,23.09,23.09,22.45,22.45,21.15,18.11,13.91,8.42,4.37,2.05,0.85,0.35,0.15,0.06,0.02,23.0601,23.32,0.2599000000000018,746.03,17397.4196,17203.526403,EY236,AUH,SYD,2024-01-09
64,W,2.56,2.56,2.52,2.52,2.52,2.38,2.0,1.53,0.94,0.5,0.22,0.09,0.04,0.02,0.01,0.0,2.5673000000000017,2.56,-0.0073000000000016385,596.82,1527.8592,1532.215986000001,EY236,AUH,SYD,2024-01-09
64,Y,6.13,6.05,5.98,5.98,5.98,5.6,4.94,3.66,2.23,1.18,0.5,0.23,0.09,0.04,0.02,0.01,6.090399999999999,6.13,0.03960000000000097,1492.06,9146.3278,9087.242223999998,EY236,AUH,SYD,2024-01-09
65,B,95.35,95.35,95.35,95.35,92.06,90.31,75.31,57.02,35.02,18.25,8.11,3.61,1.45,0.6,0.24,0.1,95.71940000000008,95.35,-0.3694000000000841,652.41,62207.29349999999,62448.29375400005,EY741,AUH,MAD,2024-01-09
65,C,0.04,0.04,0.04,0.04,0.04,0.03,0.03,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0361,0.04,0.0039000000000000007,1802.66,72.10640000000001,65.076026,EY741,AUH,MAD,2024-01-09
65,D,3.29,3.26,3.26,3.23,3.14,3.07,2.59,1.89,1.21,0.62,0.29,0.12,0.05,0.02,0.01,0.0,3.2816000000000014,3.29,0.00839999999999863,1577.33,5189.4157,5176.166128000002,EY741,AUH,MAD,2024-01-09
65,H,16.13,16.13,16.13,15.85,15.85,14.48,12.72,9.61,6.01,3.02,1.38,0.6,0.25,0.1,0.04,0.02,16.20620000000002,16.13,-0.07620000000002136,507.43,8184.845899999999,8223.51206600001,EY741,AUH,MAD,2024-01-09
65,I,4.06,4.06,4.06,4.06,4.06,3.74,3.3,2.48,1.52,0.78,0.35,0.15,0.06,0.03,0.01,0.0,4.061600000000001,4.06,-0.0016000000000016001,1351.99,5489.0794,5491.242584000001,EY741,AUH,MAD,2024-01-09
65,J,13.05,13.05,13.05,13.05,12.87,12.4,10.45,7.67,4.67,2.41,1.11,0.47,0.2,0.08,0.03,0.01,13.081699999999985,13.05,-0.03169999999998474,2253.32,29405.826000000005,29477.25624399997,EY741,AUH,MAD,2024-01-09
65,M,15.98,15.98,15.85,15.85,15.85,14.93,13.05,9.58,6.01,3.08,1.42,0.58,0.25,0.1,0.04,0.02,16.006400000000006,15.98,-0.026400000000005974,579.92,9267.1216,9282.431488000004,EY741,AUH,MAD,2024-01-09
65,Q,50.45,50.45,50.45,49.16,48.08,47.34,39.01,30.1,18.01,9.61,4.44,1.86,0.76,0.32,0.13,0.05,50.50309999999994,50.45,-0.05309999999993664,434.94,21942.723,21965.818313999975,EY741,AUH,MAD,2024-01-09
65,S,22.46,22.4,22.16,22.12,22.12,21.39,17.8,13.36,8.26,4.4,2.01,0.86,0.36,0.14,0.06,0.02,22.50010000000002,22.46,-0.04010000000002023,217.47,4884.376200000001,4893.096747000004,EY741,AUH,MAD,2024-01-09
65,V,22.75,22.75,22.75,22.75,22.04,20.86,18.04,13.27,8.11,4.39,2.01,0.85,0.35,0.14,0.06,0.02,22.738000000000003,22.75,0.011999999999996902,362.45,8245.7375,8241.3881,EY741,AUH,MAD,2024-01-09
65,W,9.41,9.41,9.41,9.41,9.13,8.89,7.67,5.87,3.6,1.79,0.84,0.36,0.15,0.06,0.02,0.01,9.425199999999995,9.41,-0.015199999999994773,289.96,2728.5236,2732.9309919999982,EY741,AUH,MAD,2024-01-09
65,Y,29.45,29.25,28.83,28.25,28.25,26.74,23.83,17.28,10.88,5.47,2.49,1.08,0.45,0.18,0.07,0.03,29.416700000000006,29.45,0.033299999999993446,724.9,21348.305,21324.165830000005,EY741,AUH,MAD,2024-01-09
66,B,14.53,14.53,14.53,14.05,14.05,13.03,11.34,8.56,5.43,2.79,1.21,0.53,0.22,0.09,0.04,0.02,14.518699999999983,14.53,0.011300000000016297,579.09,8414.1777,8407.63398299999,EY340,MAD,AUH,2024-01-09
66,C,3.18,3.18,3.17,3.07,3.07,2.95,2.54,1.88,1.12,0.6,0.27,0.12,0.05,0.02,0.01,0.0,3.1808000000000036,3.18,-0.0008000000000034646,1539.34,4895.1012,4896.332672000005,EY340,MAD,AUH,2024-01-09
66,D,11.24,11.24,11.2,11.2,10.89,10.07,8.96,6.57,4.08,2.11,0.94,0.42,0.17,0.07,0.03,0.01,11.248100000000012,11.24,-0.00810000000001132,1346.93,15139.4932,15150.403333000017,EY340,MAD,AUH,2024-01-09
66,H,32.49,31.72,31.72,31.72,30.49,30.01,24.84,18.7,12.01,5.91,2.83,1.15,0.5,0.19,0.08,0.03,32.29779999999996,32.49,0.19220000000004234,450.4,14633.496000000001,14546.92911999998,EY340,MAD,AUH,2024-01-09
66,I,8.58,8.58,8.58,8.49,8.23,8.19,7.06,5.2,3.21,1.66,0.75,0.32,0.13,0.06,0.02,0.01,8.591700000000007,8.58,-0.011700000000006483,1154.51,9905.6958,9919.203567000008,EY340,MAD,AUH,2024-01-09
66,J,2.47,2.47,2.47,2.47,2.4,2.23,1.97,1.5,0.92,0.46,0.21,0.09,0.04,0.02,0.01,0.0,2.4757999999999996,2.47,-0.005799999999999361,1924.18,4752.7246000000005,4763.884843999999,EY340,MAD,AUH,2024-01-09
66,M,27.74,27.7,27.7,27.7,27.31,25.4,22.37,16.27,10.25,5.18,2.35,1.05,0.43,0.17,0.07,0.03,27.740499999999965,27.74,-0.0004999999999668603,514.74,14278.8876,14279.144969999983,EY340,MAD,AUH,2024-01-09
66,Q,0.42,0.42,0.42,0.42,0.42,0.38,0.34,0.25,0.16,0.08,0.04,0.02,0.01,0.0,0.0,0.0,0.42110000000000075,0.42,-0.001100000000000767,386.06,162.1452,162.5698660000003,EY340,MAD,AUH,2024-01-09
66,S,104.16,102.3,102.3,99.75,98.73,93.43,84.96,62.44,38.03,19.52,8.78,3.79,1.6,0.66,0.27,0.11,102.93039999999993,104.16,1.2296000000000618,193.03,20106.0048,19868.655111999986,EY340,MAD,AUH,2024-01-09
66,V,35.36,34.94,34.61,34.53,34.53,32.65,27.0,20.41,12.63,6.76,3.06,1.33,0.54,0.23,0.09,0.04,35.04149999999999,35.36,0.31850000000000733,321.71,11375.665599999998,11273.200964999996,EY340,MAD,AUH,2024-01-09
66,W,6.22,6.22,6.09,6.09,6.07,5.75,5.08,3.8,2.34,1.15,0.54,0.23,0.1,0.04,0.02,0.01,6.225800000000009,6.22,-0.005800000000009575,257.37,1600.8414,1602.3341460000024,EY340,MAD,AUH,2024-01-09
66,Y,78.77,78.77,78.77,78.77,75.0,72.31,64.21,46.59,29.15,14.53,7.01,2.91,1.24,0.49,0.2,0.08,79.09000000000013,78.77,-0.3200000000001353,643.43,50682.98109999999,50888.87870000008,EY340,MAD,AUH,2024-01-09
67,A,5.13,5.13,5.13,4.97,4.89,4.59,3.98,2.96,1.86,0.96,0.45,0.19,0.08,0.03,0.01,0.01,5.1362,5.13,-0.006199999999999761,2551.16,13087.450799999999,13103.267992,EY254,AUH,FCO,2024-01-09
67,B,72.67,70.39,70.27,69.52,67.6,66.54,56.36,41.97,25.52,13.4,6.23,2.57,1.08,0.46,0.18,0.07,71.90420000000007,72.67,0.7657999999999276,457.99,33282.1333,32931.40455800003,EY254,AUH,FCO,2024-01-09
67,C,28.13,27.98,27.79,27.65,27.65,25.87,21.92,16.42,10.53,5.42,2.41,1.03,0.44,0.18,0.07,0.03,28.175600000000042,28.13,-0.04560000000004294,1172.09,32970.8917,33024.339004000045,EY254,AUH,FCO,2024-01-09
67,D,3.37,3.35,3.35,3.3,3.3,3.13,2.73,1.99,1.22,0.65,0.29,0.12,0.05,0.02,0.01,0.0,3.3853999999999997,3.37,-0.015399999999999636,1025.58,3456.2046,3471.9985319999996,EY254,AUH,FCO,2024-01-09
67,F,1.55,1.52,1.52,1.46,1.45,1.4,1.21,0.92,0.57,0.29,0.13,0.06,0.02,0.01,0.0,0.0,1.5441000000000003,1.55,0.005899999999999794,3188.95,4942.8724999999995,4924.057695,EY254,AUH,FCO,2024-01-09
67,H,118.75,117.08,117.08,115.31,115.31,110.0,96.65,68.4,44.04,21.65,9.95,4.44,1.8,0.76,0.31,0.12,118.69850000000004,118.75,0.05149999999996169,356.21,42299.9375,42281.59268500001,EY254,AUH,FCO,2024-01-09
67,I,4.37,4.37,4.37,4.37,4.21,4.01,3.51,2.6,1.58,0.84,0.37,0.16,0.07,0.03,0.01,0.0,4.379600000000001,4.37,-0.009600000000000719,879.06,3841.4921999999997,3849.9311760000005,EY254,AUH,FCO,2024-01-09
67,J,0.43,0.43,0.42,0.42,0.42,0.41,0.35,0.27,0.16,0.08,0.04,0.02,0.01,0.0,0.0,0.0,0.4317000000000001,0.43,-0.0017000000000000903,1465.11,629.9973,632.4879870000001,EY254,AUH,FCO,2024-01-09
67,M,11.95,11.95,11.95,11.95,11.63,11.05,9.65,7.29,4.53,2.27,1.07,0.44,0.19,0.08,0.03,0.01,11.992700000000019,11.95,-0.0427000000000195,407.1,4864.845,4882.228170000008,EY254,AUH,FCO,2024-01-09
